sample,code,subtype,chan,num,aux_hex
330216,1,0,0,0,
330524,1,0,0,0,
330819,1,0,0,0,
331124,1,0,0,0,
331411,1,0,0,0,
331704,1,0,0,0,
331989,1,0,0,0,
332279,1,0,0,0,
332588,1,0,0,0,
332897,1,0,0,0,
333199,1,0,0,0,
333479,1,0,0,0,
333768,1,0,0,0,
334056,1,0,0,0,
334348,1,0,0,0,
334643,1,0,0,0,
334943,1,0,0,0,
335248,1,0,0,0,
335543,1,0,0,0,
335823,1,0,0,0,
336100,1,0,0,0,
336385,1,0,0,0,
336679,1,0,0,0,
336979,1,0,0,0,
337281,1,0,0,0,
337571,1,0,0,0,
337862,1,0,0,0,
338145,1,0,0,0,
338432,1,0,0,0,
338720,1,0,0,0,
339025,1,0,0,0,
339327,1,0,0,0,
339634,1,0,0,0,
339926,1,0,0,0,
340205,1,0,0,0,
340492,1,0,0,0,
340780,1,0,0,0,
341075,1,0,0,0,
341379,1,0,0,0,
341684,1,0,0,0,
341974,1,0,0,0,
342266,1,0,0,0,
342547,1,0,0,0,
342822,1,0,0,0,
343115,1,0,0,0,
343409,1,0,0,0,
343705,1,0,0,0,
343995,1,0,0,0,
344279,1,0,0,0,
344556,1,0,0,0,
344843,1,0,0,0,
345129,1,0,0,0,
345415,1,0,0,0,
345722,1,0,0,0,
346017,1,0,0,0,
346308,1,0,0,0,
346596,1,0,0,0,
346804,8,0,0,0,
347147,1,0,0,0,
347454,1,0,0,0,
347759,1,0,0,0,
348063,1,0,0,0,
348367,1,0,0,0,
348658,1,0,0,0,
348934,1,0,0,0,
349221,1,0,0,0,
349502,1,0,0,0,
349804,1,0,0,0,
350112,1,0,0,0,
350410,1,0,0,0,
350692,1,0,0,0,
350980,1,0,0,0,
351265,1,0,0,0,
351481,8,0,0,0,
351821,1,0,0,0,
352115,1,0,0,0,
352416,1,0,0,0,
352711,1,0,0,0,
352986,1,0,0,0,
353257,1,0,0,0,
353547,1,0,0,0,
353832,1,0,0,0,
354128,1,0,0,0,
354426,1,0,0,0,
354717,1,0,0,0,
355015,1,0,0,0,
355302,1,0,0,0,
355579,1,0,0,0,
355858,1,0,0,0,
356165,1,0,0,0,
356463,1,0,0,0,
356758,1,0,0,0,
357045,1,0,0,0,
357327,1,0,0,0,
357610,1,0,0,0,
357900,1,0,0,0,
358186,1,0,0,0,
358482,1,0,0,0,
358788,1,0,0,0,
359086,1,0,0,0,
359365,1,0,0,0,
359634,1,0,0,0,
359903,1,0,0,0,
360182,1,0,0,0,
360471,1,0,0,0,
360763,1,0,0,0,
361051,1,0,0,0,
361343,1,0,0,0,
361625,1,0,0,0,
361894,1,0,0,0,
362162,1,0,0,0,
362451,1,0,0,0,
362732,1,0,0,0,
363026,1,0,0,0,
363318,1,0,0,0,
363606,1,0,0,0,
363878,1,0,0,0,
364158,1,0,0,0,
364446,1,0,0,0,
364730,1,0,0,0,
365022,1,0,0,0,
365330,1,0,0,0,
365640,1,0,0,0,
365914,1,0,0,0,
366191,1,0,0,0,
366482,1,0,0,0,
366778,1,0,0,0,
367063,1,0,0,0,
367363,1,0,0,0,
367674,1,0,0,0,
367960,1,0,0,0,
368247,1,0,0,0,
368531,1,0,0,0,
368824,1,0,0,0,
369109,1,0,0,0,
369410,1,0,0,0,
369714,1,0,0,0,
370010,1,0,0,0,
370279,1,0,0,0,
370557,1,0,0,0,
370842,1,0,0,0,
371131,1,0,0,0,
371406,1,0,0,0,
371703,1,0,0,0,
372007,1,0,0,0,
372299,1,0,0,0,
372557,1,0,0,0,
372834,1,0,0,0,
373123,1,0,0,0,
373428,1,0,0,0,
373712,1,0,0,0,
374000,1,0,0,0,
374303,1,0,0,0,
374595,1,0,0,0,
374855,1,0,0,0,
375124,1,0,0,0,
375412,1,0,0,0,
375715,1,0,0,0,
375998,1,0,0,0,
376287,1,0,0,0,
376576,1,0,0,0,
376861,1,0,0,0,
377081,8,0,0,0,
377404,1,0,0,0,
377700,1,0,0,0,
378005,1,0,0,0,
378308,1,0,0,0,
378608,1,0,0,0,
378886,1,0,0,0,
379159,1,0,0,0,
379439,1,0,0,0,
379731,1,0,0,0,
380023,1,0,0,0,
380312,1,0,0,0,
380610,1,0,0,0,
380898,1,0,0,0,
381173,1,0,0,0,
381452,1,0,0,0,
381724,1,0,0,0,
382014,1,0,0,0,
382308,1,0,0,0,
382607,1,0,0,0,
382895,1,0,0,0,
383183,1,0,0,0,
383457,1,0,0,0,
383743,1,0,0,0,
384027,1,0,0,0,
384317,1,0,0,0,
384614,1,0,0,0,
384915,1,0,0,0,
385205,1,0,0,0,
385487,1,0,0,0,
385768,1,0,0,0,
386050,1,0,0,0,
386349,1,0,0,0,
386649,1,0,0,0,
386941,1,0,0,0,
387241,1,0,0,0,
387533,1,0,0,0,
387811,1,0,0,0,
388084,1,0,0,0,
388373,1,0,0,0,
388671,1,0,0,0,
388979,1,0,0,0,
389277,1,0,0,0,
389563,1,0,0,0,
389860,1,0,0,0,
390149,1,0,0,0,
390434,1,0,0,0,
390730,1,0,0,0,
391039,1,0,0,0,
391344,1,0,0,0,
391641,1,0,0,0,
391924,1,0,0,0,
392204,1,0,0,0,
392493,1,0,0,0,
392780,1,0,0,0,
393077,1,0,0,0,
393377,1,0,0,0,
393674,1,0,0,0,
393957,1,0,0,0,
394243,1,0,0,0,
394519,1,0,0,0,
394801,1,0,0,0,
395096,1,0,0,0,
395401,1,0,0,0,
395697,1,0,0,0,
395989,1,0,0,0,
396268,1,0,0,0,
396553,1,0,0,0,
396845,1,0,0,0,
397133,1,0,0,0,
397335,8,0,0,0,
397704,1,0,0,0,
398007,1,0,0,0,
398294,1,0,0,0,
398569,1,0,0,0,
398853,1,0,0,0,
399139,1,0,0,0,
399436,1,0,0,0,
399730,1,0,0,0,
400023,1,0,0,0,
400321,1,0,0,0,
400599,1,0,0,0,
400877,1,0,0,0,
401163,1,0,0,0,
401453,1,0,0,0,
401757,1,0,0,0,
402061,1,0,0,0,
402361,1,0,0,0,
402646,1,0,0,0,
402933,1,0,0,0,
403215,1,0,0,0,
403509,1,0,0,0,
403804,1,0,0,0,
404100,1,0,0,0,
404403,1,0,0,0,
404697,1,0,0,0,
404980,1,0,0,0,
405255,1,0,0,0,
405543,1,0,0,0,
405836,1,0,0,0,
406131,1,0,0,0,
406425,1,0,0,0,
406715,1,0,0,0,
407005,1,0,0,0,
407288,1,0,0,0,
407559,1,0,0,0,
407849,1,0,0,0,
408151,1,0,0,0,
408452,1,0,0,0,
408746,1,0,0,0,
409030,1,0,0,0,
409314,1,0,0,0,
409597,1,0,0,0,
409881,1,0,0,0,
410177,1,0,0,0,
410477,1,0,0,0,
410781,1,0,0,0,
411071,1,0,0,0,
411352,1,0,0,0,
411632,1,0,0,0,
411915,1,0,0,0,
412206,1,0,0,0,
412512,1,0,0,0,
412816,1,0,0,0,
413109,1,0,0,0,
413402,1,0,0,0,
413692,1,0,0,0,
413969,1,0,0,0,
414249,1,0,0,0,
414541,1,0,0,0,
414847,1,0,0,0,
415143,1,0,0,0,
415430,1,0,0,0,
415703,1,0,0,0,
415994,1,0,0,0,
416275,1,0,0,0,
416555,1,0,0,0,
416849,1,0,0,0,
417152,1,0,0,0,
417445,1,0,0,0,
417728,1,0,0,0,
418006,1,0,0,0,
418283,1,0,0,0,
418577,1,0,0,0,
418866,1,0,0,0,
419155,1,0,0,0,
419453,1,0,0,0,
419745,1,0,0,0,
420022,1,0,0,0,
420302,1,0,0,0,
420583,1,0,0,0,
420873,1,0,0,0,
421173,1,0,0,0,
421474,1,0,0,0,
421766,1,0,0,0,
421994,8,0,0,0,
422320,1,0,0,0,
422603,1,0,0,0,
422818,8,0,0,0,
423164,1,0,0,0,
423462,1,0,0,0,
423767,1,0,0,0,
424064,1,0,0,0,
424339,1,0,0,0,
424616,1,0,0,0,
424893,1,0,0,0,
425188,1,0,0,0,
425491,1,0,0,0,
425788,1,0,0,0,
426078,1,0,0,0,
426380,1,0,0,0,
426661,1,0,0,0,
426938,1,0,0,0,
427225,1,0,0,0,
427523,1,0,0,0,
427827,1,0,0,0,
428129,1,0,0,0,
428413,1,0,0,0,
428698,1,0,0,0,
428992,1,0,0,0,
429276,1,0,0,0,
429558,1,0,0,0,
429867,1,0,0,0,
430165,1,0,0,0,
430470,1,0,0,0,
430754,1,0,0,0,
431034,1,0,0,0,
431315,1,0,0,0,
431615,1,0,0,0,
431910,1,0,0,0,
432209,1,0,0,0,
432509,1,0,0,0,
432799,1,0,0,0,
433082,1,0,0,0,
433364,1,0,0,0,
433648,1,0,0,0,
433841,8,0,0,0,
434211,1,0,0,0,
434513,1,0,0,0,
434810,1,0,0,0,
435096,1,0,0,0,
435370,1,0,0,0,
435658,1,0,0,0,
435951,1,0,0,0,
436149,8,0,0,0,
436512,1,0,0,0,
436819,1,0,0,0,
437118,1,0,0,0,
437400,1,0,0,0,
437682,1,0,0,0,
437965,1,0,0,0,
438268,1,0,0,0,
438570,1,0,0,0,
438865,1,0,0,0,
439158,1,0,0,0,
439454,1,0,0,0,
439740,1,0,0,0,
440022,1,0,0,0,
440312,1,0,0,0,
440622,1,0,0,0,
440934,1,0,0,0,
441230,1,0,0,0,
441518,1,0,0,0,
441814,1,0,0,0,
442109,1,0,0,0,
442406,1,0,0,0,
442623,8,0,0,0,
442992,1,0,0,0,
443304,1,0,0,0,
443606,1,0,0,0,
443888,1,0,0,0,
444175,1,0,0,0,
444473,1,0,0,0,
444705,8,0,0,0,
445060,1,0,0,0,
445362,1,0,0,0,
445658,1,0,0,0,
445948,1,0,0,0,
446226,1,0,0,0,
446507,1,0,0,0,
446800,1,0,0,0,
447104,1,0,0,0,
447402,1,0,0,0,
447695,1,0,0,0,
447980,1,0,0,0,
448264,1,0,0,0,
448548,1,0,0,0,
448834,1,0,0,0,
449137,1,0,0,0,
449441,1,0,0,0,
449748,1,0,0,0,
450038,1,0,0,0,
450325,1,0,0,0,
450607,1,0,0,0,
450895,1,0,0,0,
451193,1,0,0,0,
451501,1,0,0,0,
451805,1,0,0,0,
452101,1,0,0,0,
452390,1,0,0,0,
452678,1,0,0,0,
452959,1,0,0,0,
453250,1,0,0,0,
453545,1,0,0,0,
453852,1,0,0,0,
454154,1,0,0,0,
454444,1,0,0,0,
454651,8,0,0,0,
454997,1,0,0,0,
455293,1,0,0,0,
455588,1,0,0,0,
455888,1,0,0,0,
456189,1,0,0,0,
456487,1,0,0,0,
456771,1,0,0,0,
457045,1,0,0,0,
457333,1,0,0,0,
457634,1,0,0,0,
457937,1,0,0,0,
458168,8,0,0,0,
458524,1,0,0,0,
458816,1,0,0,0,
459103,1,0,0,0,
459380,1,0,0,0,
459664,1,0,0,0,
459966,1,0,0,0,
460275,1,0,0,0,
460571,1,0,0,0,
460858,1,0,0,0,
461148,1,0,0,0,
461433,1,0,0,0,
461721,1,0,0,0,
462014,1,0,0,0,
462314,1,0,0,0,
462621,1,0,0,0,
462919,1,0,0,0,
463197,1,0,0,0,
463481,1,0,0,0,
463765,1,0,0,0,
464049,1,0,0,0,
464361,1,0,0,0,
464664,1,0,0,0,
464960,1,0,0,0,
465257,1,0,0,0,
465538,1,0,0,0,
465820,1,0,0,0,
466104,1,0,0,0,
466404,1,0,0,0,
466707,1,0,0,0,
467010,1,0,0,0,
467308,1,0,0,0,
467589,1,0,0,0,
467878,1,0,0,0,
468164,1,0,0,0,
468459,1,0,0,0,
468762,1,0,0,0,
469065,1,0,0,0,
469363,1,0,0,0,
469660,1,0,0,0,
469942,1,0,0,0,
470230,1,0,0,0,
470530,1,0,0,0,
470837,1,0,0,0,
471139,1,0,0,0,
471444,1,0,0,0,
471727,1,0,0,0,
472019,1,0,0,0,
472304,1,0,0,0,
472589,1,0,0,0,
472887,1,0,0,0,
473201,1,0,0,0,
473498,1,0,0,0,
473792,1,0,0,0,
474074,1,0,0,0,
474362,1,0,0,0,
474652,1,0,0,0,
474942,1,0,0,0,
475237,1,0,0,0,
475547,1,0,0,0,
475851,1,0,0,0,
476136,1,0,0,0,
476417,1,0,0,0,
476705,1,0,0,0,
477000,1,0,0,0,
477307,1,0,0,0,
477604,1,0,0,0,
477898,1,0,0,0,
478195,1,0,0,0,
478480,1,0,0,0,
478757,1,0,0,0,
479040,1,0,0,0,
479332,1,0,0,0,
479633,1,0,0,0,
479931,1,0,0,0,
480218,1,0,0,0,
480494,1,0,0,0,
480779,1,0,0,0,
481057,1,0,0,0,
481340,1,0,0,0,
481641,1,0,0,0,
481941,1,0,0,0,
482239,1,0,0,0,
482525,1,0,0,0,
482801,1,0,0,0,
483071,1,0,0,0,
483350,1,0,0,0,
483634,1,0,0,0,
483930,1,0,0,0,
484220,1,0,0,0,
484507,1,0,0,0,
484786,1,0,0,0,
485073,1,0,0,0,
485352,1,0,0,0,
485641,1,0,0,0,
485939,1,0,0,0,
486253,1,0,0,0,
486556,1,0,0,0,
486844,1,0,0,0,
487129,1,0,0,0,
487423,1,0,0,0,
487719,1,0,0,0,
488018,1,0,0,0,
488320,1,0,0,0,
488635,1,0,0,0,
488931,1,0,0,0,
489214,1,0,0,0,
489497,1,0,0,0,
489788,1,0,0,0,
490090,1,0,0,0,
490393,1,0,0,0,
490695,1,0,0,0,
490994,1,0,0,0,
491287,1,0,0,0,
491570,1,0,0,0,
491850,1,0,0,0,
492145,1,0,0,0,
492445,1,0,0,0,
492750,1,0,0,0,
493046,1,0,0,0,
493340,1,0,0,0,
493623,1,0,0,0,
493914,1,0,0,0,
494199,1,0,0,0,
494491,1,0,0,0,
494789,1,0,0,0,
495085,1,0,0,0,
495370,1,0,0,0,
495649,1,0,0,0,
495924,1,0,0,0,
496201,1,0,0,0,
496499,1,0,0,0,
496712,8,0,0,0,
497074,1,0,0,0,
497376,1,0,0,0,
497664,1,0,0,0,
497945,1,0,0,0,
498230,1,0,0,0,
498517,1,0,0,0,
498812,1,0,0,0,
499114,1,0,0,0,
499417,1,0,0,0,
499701,1,0,0,0,
499987,1,0,0,0,
500268,1,0,0,0,
500549,1,0,0,0,
500847,1,0,0,0,
501145,1,0,0,0,
501448,1,0,0,0,
501745,1,0,0,0,
502039,1,0,0,0,
502316,1,0,0,0,
502601,1,0,0,0,
502888,1,0,0,0,
503191,1,0,0,0,
503496,1,0,0,0,
503794,1,0,0,0,
504080,1,0,0,0,
504372,1,0,0,0,
504654,1,0,0,0,
504936,1,0,0,0,
505227,1,0,0,0,
505528,1,0,0,0,
505830,1,0,0,0,
506125,1,0,0,0,
506398,1,0,0,0,
506679,1,0,0,0,
506969,1,0,0,0,
507256,1,0,0,0,
507552,1,0,0,0,
507855,1,0,0,0,
508159,1,0,0,0,
508455,1,0,0,0,
508744,1,0,0,0,
509019,1,0,0,0,
509319,1,0,0,0,
509623,1,0,0,0,
509923,1,0,0,0,
510220,1,0,0,0,
510520,1,0,0,0,
510804,1,0,0,0,
511093,1,0,0,0,
511371,1,0,0,0,
511660,1,0,0,0,
511970,1,0,0,0,
512277,1,0,0,0,
512567,1,0,0,0,
512851,1,0,0,0,
513135,1,0,0,0,
513424,1,0,0,0,
513719,1,0,0,0,
514014,1,0,0,0,
514318,1,0,0,0,
514628,1,0,0,0,
514919,1,0,0,0,
515194,1,0,0,0,
515476,1,0,0,0,
515762,1,0,0,0,
516065,1,0,0,0,
516371,1,0,0,0,
516667,1,0,0,0,
516970,1,0,0,0,
517266,1,0,0,0,
517553,1,0,0,0,
517832,1,0,0,0,
518127,1,0,0,0,
518426,1,0,0,0,
518734,1,0,0,0,
519028,1,0,0,0,
519307,1,0,0,0,
519594,1,0,0,0,
519882,1,0,0,0,
520149,1,0,0,0,
520463,1,0,0,0,
520768,1,0,0,0,
520982,8,0,0,0,
521342,1,0,0,0,
521627,1,0,0,0,
521913,1,0,0,0,
522209,1,0,0,0,
522511,1,0,0,0,
522815,1,0,0,0,
523116,1,0,0,0,
523416,1,0,0,0,
523708,1,0,0,0,
523999,1,0,0,0,
524279,1,0,0,0,
524577,1,0,0,0,
524890,1,0,0,0,
525198,1,0,0,0,
525492,1,0,0,0,
525780,1,0,0,0,
526064,1,0,0,0,
526355,1,0,0,0,
526646,1,0,0,0,
526941,1,0,0,0,
527243,1,0,0,0,
527549,1,0,0,0,
527838,1,0,0,0,
528118,1,0,0,0,
528402,1,0,0,0,
528689,1,0,0,0,
528991,1,0,0,0,
529293,1,0,0,0,
529599,1,0,0,0,
529897,1,0,0,0,
530191,1,0,0,0,
530471,1,0,0,0,
530762,1,0,0,0,
531057,1,0,0,0,
531358,1,0,0,0,
531668,1,0,0,0,
531967,1,0,0,0,
532257,1,0,0,0,
532544,1,0,0,0,
532828,1,0,0,0,
533121,1,0,0,0,
533416,1,0,0,0,
533719,1,0,0,0,
534012,1,0,0,0,
534307,1,0,0,0,
534592,1,0,0,0,
534873,1,0,0,0,
535161,1,0,0,0,
535459,1,0,0,0,
535768,1,0,0,0,
536067,1,0,0,0,
536364,1,0,0,0,
536644,1,0,0,0,
536930,1,0,0,0,
537212,1,0,0,0,
537505,1,0,0,0,
537810,1,0,0,0,
538115,1,0,0,0,
538421,1,0,0,0,
538707,1,0,0,0,
538993,1,0,0,0,
539278,1,0,0,0,
539575,1,0,0,0,
539874,1,0,0,0,
540172,1,0,0,0,
540472,1,0,0,0,
540768,1,0,0,0,
541052,1,0,0,0,
541334,1,0,0,0,
541616,1,0,0,0,
541916,1,0,0,0,
542226,1,0,0,0,
542529,1,0,0,0,
542825,1,0,0,0,
543116,1,0,0,0,
543407,1,0,0,0,
543689,1,0,0,0,
543983,1,0,0,0,
544285,1,0,0,0,
544590,1,0,0,0,
544895,1,0,0,0,
545182,1,0,0,0,
545455,1,0,0,0,
545741,1,0,0,0,
546022,1,0,0,0,
546306,1,0,0,0,
546599,1,0,0,0,
546792,5,1,0,0,
547199,1,0,0,0,
547482,1,0,0,0,
547758,1,0,0,0,
548032,1,0,0,0,
548334,1,0,0,0,
548632,1,0,0,0,
548926,1,0,0,0,
549217,1,0,0,0,
549502,1,0,0,0,
549784,1,0,0,0,
550070,1,0,0,0,
550348,1,0,0,0,
550639,1,0,0,0,
550952,1,0,0,0,
551253,1,0,0,0,
551532,1,0,0,0,
551815,1,0,0,0,
552096,1,0,0,0,
552385,1,0,0,0,
552680,1,0,0,0,
552974,1,0,0,0,
553282,1,0,0,0,
553588,1,0,0,0,
553876,1,0,0,0,
554154,1,0,0,0,
554439,1,0,0,0,
554723,1,0,0,0,
555026,1,0,0,0,
555323,1,0,0,0,
555613,1,0,0,0,
555914,1,0,0,0,
556203,1,0,0,0,
556486,1,0,0,0,
556765,1,0,0,0,
557056,1,0,0,0,
557361,1,0,0,0,
557667,1,0,0,0,
557962,1,0,0,0,
558238,1,0,0,0,
558527,1,0,0,0,
558813,1,0,0,0,
559102,1,0,0,0,
559395,1,0,0,0,
559695,1,0,0,0,
559997,1,0,0,0,
560295,1,0,0,0,
560576,1,0,0,0,
560846,1,0,0,0,
561141,1,0,0,0,
561435,1,0,0,0,
561732,1,0,0,0,
562019,1,0,0,0,
562308,1,0,0,0,
562591,1,0,0,0,
562812,8,0,0,0,
563141,1,0,0,0,
563423,1,0,0,0,
563731,1,0,0,0,
564030,1,0,0,0,
564320,1,0,0,0,
564601,1,0,0,0,
564883,1,0,0,0,
565164,1,0,0,0,
565452,1,0,0,0,
565741,1,0,0,0,
566041,1,0,0,0,
566259,8,0,0,0,
566615,1,0,0,0,
566899,1,0,0,0,
567185,1,0,0,0,
567379,8,0,0,0,
567721,1,0,0,0,
568027,1,0,0,0,
568326,1,0,0,0,
568624,1,0,0,0,
568919,1,0,0,0,
569204,1,0,0,0,
569482,1,0,0,0,
569762,1,0,0,0,
570058,1,0,0,0,
570366,1,0,0,0,
570668,1,0,0,0,
570957,1,0,0,0,
571246,1,0,0,0,
571538,1,0,0,0,
571831,1,0,0,0,
572122,1,0,0,0,
572428,1,0,0,0,
572730,1,0,0,0,
573040,1,0,0,0,
573328,1,0,0,0,
573608,1,0,0,0,
573893,1,0,0,0,
574193,1,0,0,0,
574429,8,0,0,0,
574786,1,0,0,0,
575095,1,0,0,0,
575387,1,0,0,0,
575678,1,0,0,0,
575959,1,0,0,0,
576248,1,0,0,0,
576551,1,0,0,0,
576862,1,0,0,0,
577162,1,0,0,0,
577456,1,0,0,0,
577741,1,0,0,0,
578025,1,0,0,0,
578310,1,0,0,0,
578600,1,0,0,0,
578901,1,0,0,0,
579204,1,0,0,0,
579448,8,0,0,0,
579790,1,0,0,0,
580074,1,0,0,0,
580357,1,0,0,0,
580648,1,0,0,0,
580947,1,0,0,0,
581246,1,0,0,0,
581543,1,0,0,0,
581834,1,0,0,0,
582119,1,0,0,0,
582395,1,0,0,0,
582668,1,0,0,0,
582919,1,0,0,0,
583239,1,0,0,0,
583539,1,0,0,0,
583821,1,0,0,0,
584097,1,0,0,0,
584363,1,0,0,0,
584635,1,0,0,0,
584903,1,0,0,0,
585175,1,0,0,0,
585454,1,0,0,0,
585731,1,0,0,0,
586011,1,0,0,0,
586275,1,0,0,0,
586525,1,0,0,0,
586771,1,0,0,0,
587030,1,0,0,0,
587299,1,0,0,0,
587572,1,0,0,0,
587843,1,0,0,0,
588113,1,0,0,0,
588377,1,0,0,0,
588643,1,0,0,0,
588905,1,0,0,0,
589177,1,0,0,0,
589454,1,0,0,0,
589747,1,0,0,0,
590040,1,0,0,0,
590316,1,0,0,0,
590588,1,0,0,0,
590863,1,0,0,0,
591143,1,0,0,0,
591417,1,0,0,0,
591706,1,0,0,0,
591999,1,0,0,0,
592288,1,0,0,0,
592571,1,0,0,0,
592853,1,0,0,0,
593068,8,0,0,0,
593387,1,0,0,0,
593683,1,0,0,0,
593990,1,0,0,0,
594280,1,0,0,0,
594563,1,0,0,0,
594855,1,0,0,0,
595127,1,0,0,0,
595402,1,0,0,0,
595690,1,0,0,0,
595992,1,0,0,0,
596278,1,0,0,0,
596584,1,0,0,0,
596879,1,0,0,0,
597136,1,0,0,0,
597402,1,0,0,0,
597670,1,0,0,0,
597925,1,0,0,0,
598186,1,0,0,0,
598458,1,0,0,0,
598713,1,0,0,0,
598969,1,0,0,0,
599222,1,0,0,0,
599468,1,0,0,0,
599703,1,0,0,0,
599952,1,0,0,0,
600214,1,0,0,0,
600483,1,0,0,0,
600739,1,0,0,0,
601011,1,0,0,0,
601273,1,0,0,0,
601537,1,0,0,0,
601799,1,0,0,0,
602064,1,0,0,0,
602330,1,0,0,0,
602610,1,0,0,0,
602893,1,0,0,0,
603179,1,0,0,0,
603455,1,0,0,0,
603722,1,0,0,0,
603989,1,0,0,0,
604277,1,0,0,0,
604564,1,0,0,0,
604844,1,0,0,0,
605148,1,0,0,0,
605459,1,0,0,0,
605737,1,0,0,0,
606008,1,0,0,0,
606293,1,0,0,0,
606587,1,0,0,0,
606880,1,0,0,0,
607178,1,0,0,0,
607475,1,0,0,0,
607766,1,0,0,0,
608043,1,0,0,0,
608309,1,0,0,0,
608576,1,0,0,0,
608853,1,0,0,0,
609136,1,0,0,0,
609425,1,0,0,0,
609715,1,0,0,0,
609987,1,0,0,0,
610262,1,0,0,0,
610544,1,0,0,0,
610823,1,0,0,0,
611108,1,0,0,0,
611399,1,0,0,0,
611695,1,0,0,0,
611986,1,0,0,0,
612263,1,0,0,0,
612539,1,0,0,0,
612819,1,0,0,0,
613108,1,0,0,0,
613399,1,0,0,0,
613693,1,0,0,0,
613983,1,0,0,0,
614259,1,0,0,0,
614539,1,0,0,0,
614816,1,0,0,0,
615089,1,0,0,0,
615370,1,0,0,0,
615676,1,0,0,0,
615968,1,0,0,0,
616250,1,0,0,0,
616526,1,0,0,0,
616803,1,0,0,0,
617086,1,0,0,0,
617366,1,0,0,0,
617655,1,0,0,0,
617949,1,0,0,0,
618248,1,0,0,0,
618528,1,0,0,0,
618804,1,0,0,0,
619081,1,0,0,0,
619362,1,0,0,0,
619653,1,0,0,0,
619951,1,0,0,0,
620249,1,0,0,0,
620541,1,0,0,0,
620826,1,0,0,0,
621102,1,0,0,0,
621379,1,0,0,0,
621661,1,0,0,0,
621944,1,0,0,0,
622247,1,0,0,0,
622541,1,0,0,0,
622823,1,0,0,0,
623089,1,0,0,0,
623367,1,0,0,0,
623638,1,0,0,0,
623917,1,0,0,0,
624191,1,0,0,0,
624482,1,0,0,0,
624765,1,0,0,0,
625048,1,0,0,0,
625309,1,0,0,0,
625579,1,0,0,0,
625853,1,0,0,0,
626138,1,0,0,0,
626427,1,0,0,0,
626715,1,0,0,0,
627000,1,0,0,0,
627281,1,0,0,0,
627555,1,0,0,0,
627827,1,0,0,0,
628103,1,0,0,0,
628391,1,0,0,0,
628688,1,0,0,0,
628981,1,0,0,0,
629171,8,0,0,0,
629494,1,0,0,0,
629761,1,0,0,0,
630027,1,0,0,0,
630289,1,0,0,0,
630561,1,0,0,0,
630836,1,0,0,0,
631110,1,0,0,0,
631377,1,0,0,0,
631636,1,0,0,0,
631898,1,0,0,0,
632156,1,0,0,0,
632414,1,0,0,0,
632688,1,0,0,0,
632958,1,0,0,0,
633229,1,0,0,0,
633498,1,0,0,0,
633768,1,0,0,0,
634028,1,0,0,0,
634283,1,0,0,0,
634545,1,0,0,0,
634826,1,0,0,0,
635107,1,0,0,0,
635394,1,0,0,0,
635684,1,0,0,0,
635966,1,0,0,0,
636238,1,0,0,0,
636520,1,0,0,0,
636811,1,0,0,0,
637105,1,0,0,0,
637399,1,0,0,0,
637704,1,0,0,0,
637997,1,0,0,0,
638282,1,0,0,0,
638560,1,0,0,0,
638846,1,0,0,0,
639140,1,0,0,0,
639446,1,0,0,0,
639744,1,0,0,0,
640039,1,0,0,0,
640329,1,0,0,0,
640615,1,0,0,0,
640900,1,0,0,0,
641178,1,0,0,0,
641479,1,0,0,0,
641777,1,0,0,0,
642065,1,0,0,0,
642337,1,0,0,0,
642614,1,0,0,0,
642887,1,0,0,0,
643164,1,0,0,0,
643439,1,0,0,0,
643721,1,0,0,0,
644005,1,0,0,0,
644286,1,0,0,0,
644547,1,0,0,0,
644807,1,0,0,0,
645063,1,0,0,0,
645320,1,0,0,0,
645581,1,0,0,0,
645863,1,0,0,0,
646132,1,0,0,0,
646393,1,0,0,0,
646658,1,0,0,0,
646916,1,0,0,0,
647168,1,0,0,0,
647414,1,0,0,0,
647672,1,0,0,0,
647934,1,0,0,0,
648203,1,0,0,0,
648477,1,0,0,0,
648733,1,0,0,0,
648978,1,0,0,0,
649232,1,0,0,0,
649484,1,0,0,0,
649734,1,0,0,0,
649991,1,0,0,0,
